tf_rate,telomere_insertion_rate,telomere_content_log2,TERT_FPKM,ATAGGG_singleton_dist,CTAGGG_singleton_dist,GTAGGG_singleton_dist,TAAGGG_singleton_dist,TCAGGG_singleton_dist,TGAGGG_singleton_dist,TTCGGG_singleton_dist,TTGGGG_singleton_dist,TTTGGG_singleton_dist
0.094813196,0,-0.176039535,0.51753281,1.00677949,0.791078007,-0.747012558,0.227421109,0.418818099,0.560101644,-0.054120993,0.696256473,-0.008016299
0.092534033,0,-0.559753772,0.791975439,-0.236541034,0.081942073,-0.244960061,-0.3404666,-0.560346704,0.078577678,-0.170750977,-0.627213867,0.457372053
0.09240574,0,-0.029122825,0,-0.019238393,-0.271636639,-0.342129565,1.303211189,0.34383628,0.260070271,-0.687585309,-0.396677472,-0.708825495
0.090810499,0.0151350824653643,1.885853167,1.39414685,0.624396993,-0.142763284,-0.333998529,0.8993019,-0.194440979,0.688558062,0.61829695,0.07939496699999998,1.586371274
0.089884136,0,-0.022050632,2.84399164,1.228502723,0.125957956,0.870146873,1.538022401,1.59097866,0.193956416,2.318051008,0.400704015,-0.081032178
0.089558169000000007,0,-0.390069053,0.011926535,-0.168941197,-0.385296939,-0.539749321,-0.635671296,0.032046331,-1.486298451,-1.402693744,-0.452390849,0.563003829
0.089146642,0.0415198561172567,1.483955802,0.246875617,1.44676488,-0.278650841,-0.613067186,-2.420376017,-0.659949975,-1.311853312,-1.300694038,-0.140640737,0.958047987
0.088627827,0.116457777838629,-0.207214937,0.900127338,0.727308623,-0.244271721,0.288555068,0.5198054,-0.194099596,-0.054247509,-0.547598873,-0.2632511,-0.548724565
0.087708213,0,1.189200046,0,-0.413773726,-0.846722028,-0.094315413,-0.519898367,1.483586894,-0.838860406,-0.192689791,0.707096133,0.173431756
0.085216096,0,-1.274429324,0.287920014,0.291183505,0.262671765,0.709830065,0.289192015,-1.410238399,0.711020214,-0.373482316,-0.021376737,0.107414108
0.085189602,0.0283965318481986,0.529119507,0.138802306,-0.011158867,0.209078234,0.030789414,-0.929596444,0.215649657,0.511952563,0.080257467,-0.717895839,-0.044771714
0.083733727,0,-0.436997098,0.271798672,-0.020495776,0.030868916,-0.451464641,0.913366063,-0.529780808,-0.673093879,0.300643639,0.96560101,-1.321401849
0.076874611,0,-0.567476915,0.05537744,0.048585775,1.282904609,0.707710209,1.112207845,0.779165935,-0.795417546,0.862238462,0.445433234,0.225056161
0.07595064,0,-0.511369643,0,0.536660399,0.378353485,0.05368081,0.563105829,0.911649697,1.019319709,0.730577255,1.210538087,-0.561485291
0.075879406,0,-0.661642173,0.007128365,-0.204866967,0.025048996,0.044741886,1.276515171,-0.043056711,0.593720208,0.921474759,0.25505534,-0.432717868
0.075129612,0,-0.728868368,0.070431762,-0.031993528,0.919233128,0.133047482,0.8977533119999999,1.834505883,0.844347197,0.864512496,0.623138265,1.284301542
0.07215631,0.0360781560572256,-0.405203604,0.010416587,0.052266168,0.374021174,0.334219312,-0.119562422,0.43123853,-0.550643342,0.284168615,0.7293931809999998,0.641561475
0.071135807,0,-0.053584773,0.087915518,-0.704384189,-0.56202235,0.081774476,0.8918215379999999,-0.173429659,0.371674429,0.068597549,-0.501024391,0.220589721
0.066376211,0,-1.002338687,0.114479959,0.913108152,0.003003461,0.394138162,0.92448326,-0.021916101,0.567983594,0.689783976,0.469555433,-0.298224498
0.063099973,0,0.067652777,0.140876422,-0.422764414,0.199696536,-0.350315434,0.287928956,-1.446394447,-0.746528811,-0.380540444,0.078071214,0.234879121
0.063026994,0,-0.083484597,0,-0.319866008,0.603089075,-0.117881113,-0.277184669,1.784776561,0.358129056,0.274879541,-0.103673496,-0.104326001
0.061258996,0,-0.482480944,0,-0.606936358,-0.399026756,-0.056278926,0.5353169,-1.205480104,0.194901472,0.387238994,0.523421798,-0.988692902
0.060997037,0,-0.750552393,0.461336391,-1.139374867,-0.359811767,1.154127251,-0.664602835,-0.961769801,0.38332794,1.071098873,-0.436515304,-0.550451733
0.06067639,0,0.706554457,0,-0.04467486,1.832378808,-0.385667081,0.19937899,1.104807593,0.312874019,-0.463170104,-0.109412264,0.102592646
0.060147301,0,-1.014998202,1.155144357,-0.293111278,-0.688072442,0.62258097,0.167372282,-0.405062071,-1.1786096,-1.570889925,-0.478458478,-0.465055657
0.059887396,0,-0.443919002,0.022847652,2.317952488,0.600128154,0.553129282,1.39407351,-0.209855355,-0.301346276,0.238394903,0.677380802,1.157000558
0.058804795,0.0261661362345141,0.085732964,0.258874261,-0.049243631,0.772385349,1.417129981,1.864377432,2.533695202,0.672099834,-0.376960971,0.562783222,0.259258748
0.058031677,0.0193438910507611,1.228520678,0,0.238151689,-0.430362207,-0.222148944,-0.066913121,4.082029561,0.883861121,0.954501568,0.576372793,-2.081761556
0.056821656,0,-0.820769768,0.396929726,-0.460702827,-0.864056295,-0.123637457,-0.574585955,0.317316472,0.360867951,0.131605782,0.398672161,-0.016484326
0.054881515,0,-0.424344705,0.234426518,0.333412877,0.136421294,0.228218956,-0.313793079,1.17669364,0.190917342,-0.022313057,0.054441001,-0.302790847
0.054611386,0,-0.740372211,0.42156046,0.574966055,1.012452953,0.26762544,-0.500847427,1.123786426,0.001904877,1.716744658,0.137457134,-0.118185803
0.054513618,0.0545136221384669,-0.67153514,0.134891287,0.438661562,0.35732699,0.202153293,-0.377744855,1.33005445,-0.505377159,0.049334766,0.391892809,0.87011055
0.054144147,0.0517988299527225,-0.7157766,0.122197696,-9.07963e-4,0.106863576,-0.201113082,-1.152861041,1.35318505,-0.702534737,-0.171966148,0.7637088669999998,-0.756268472
0.054122353,0,-0.659087657,0.268990452,0.381682961,0.094634924,-0.443460152,-0.5304275,-0.464943557,-0.950396839,0.008381126,-0.300788076,0.719880169
0.052625783,0,-0.492188818,0,-0.276989696,0.922019048,-0.078597359,0.592354458,-0.703599651,0.637261136,1.317675269,2.585070441,-0.258471641
0.052453876,0,1.243700184,0,1.45820123,0.967343364,-0.519224207,-0.260503601,1.363020667,-0.265626991,0.174946232,-0.012858121,0.323400941
0.052318872,0.0523188714140771,-1.047893242,0.071966952,-0.014848723,-0.972871955,-0.080575172,-1.339424478,0.101051955,0.50578322,-1.327694511,-1.132731466,-0.201483565
0.052008074,0,-0.601081088,0.163751449,1.761162997,1.553905347,0.437717473,0.144442304,0.324663106,-0.169826826,0.189665925,-0.248247179,0.039654566
0.051987697,0,-0.22032261,0.07131975,1.294623758,0.101959866,-0.271047433,-0.222665182,1.603496196,0.331598802,0.832398435,0.138276617,1.260967653
0.051938339,0,-0.631040224,1.034628472,-0.526731068,1.003441536,0.118834844,-0.456203074,1.344745373,1.30872314,1.489130939,0.584767351,-0.164902642
0.051129,0,-0.530391573,0.468472867,0.529711346,-0.994560502,-0.712836542,-0.39525084,-0.386704352,-0.37500774,-0.218383559,-0.915125873,-1.182922858
0.050371806,0,-0.354847537,0.209172224,-0.052119895,0.704737517,0.901961297,-0.277395052,1.160992649,0.610414928,1.196501348,0.301191634,-0.423292149
0.049769273,0.0201187031474841,-1.0170481,0.257783359,-0.809456778,0.262462405,-0.214798945,-0.639110842,0.400217067,-0.530222619,0.35797742,-0.191918558,0.629827894
0.049126179,0,-0.642494387,0,-1.139837739,-0.39552765,0.277763149,-0.8769153979999998,-0.641845283,0.524130014,0.858988747,-3.024206771,-0.945819776
0.04822345,0.0241117231364262,-1.083758704,0.077130583,-0.433978261,0.353262574,0.368925531,1.001234793,-0.325571859,-0.31866802,0.360713244,-0.202661368,0.17902927
0.047600148,0,-0.237543433,0.005266724,-0.165264916,0.650677174,-0.517205493,-0.114864973,0.377511534,0.151411436,-0.603401718,-0.619757993,-0.032953548
0.046036294,0,-1.192985184,1.817691458,0.409134233,0.162221545,0.472872411,1.022822237,1.285779718,-0.615222674,-0.7628202389999998,-1.306334016,-0.023131756
0.045901001,0.045901003911081,0.6597135,0.286243038,1.386578718,0.309321888,2.107112368,-0.020037915,1.083653502,0.885061862,0.947790354,0.484243179,1.508206598
0.044313754,0,0.540891969,0.027305276,0.430276683,-0.366761887,-0.384971626,0.10512947,-0.9532464650000002,0.370867955,0.170098864,0.126347982,-0.324569347
0.041661795,0.0833235876977326,-0.370898736,0.279958567,-0.7101582,0.118628618,0.18984674000000001,1.679436421,0.319281355,0.363291122,-0.7276739479999998,-0.49041851,0.220345861
0.041590884,0,-1.647780662,0.157738965,0.133282876,0.665203688,0.719989885,-1.002494004,-0.080610316,-0.336683622,1.040688808,0.023718368,0.254503504
0.041342388,0,-0.085772555,0.006881441,-0.563021585,0.163764751,0.343158911,0.356098719,-1.002505832,-0.016769268,1.867394716,-0.118047548,-0.800955558
0.041306993,0,-0.124960926,0.08185882999999998,0.241023944,-0.782663752,-0.197748524,0.8675016749999999,-0.655295552,-0.590869264,-0.313364544,0.26887198,0.223535966
0.041032916,0,0.589427004,0.011804041,0.369009348,1.03548011,0.141699923,0.448903774,0.635323088,0.287972049,-0.647416741,-0.707227272,0.485614278
0.040255929,0.023728795720496,-0.47319254,0.10824907,1.006195436,1.120068134,-0.028876964,-2.919081444,1.937380044,0.240613506,-0.735566395,-0.238428797,0.65746836
0.039899242,0,-1.001012135,0.086696521,0.70317437,-0.082225672,-0.980227511,0.349383812,0.27640462,-1.570083507,-0.369399882,0.245807988,1.403921959
0.039475517,0,0.164738738,0.243362528,1.736800272,-0.213369549,0.320833226,1.477378995,0.061094692,1.607668588,-0.750962586,0.027580508,0.970149497
0.038029022,0,-0.089925378,0.13789325,0.306349603,-0.091980261,-0.355792944,1.096641519,0.099663022,0.123318555,0.176044043,1.05804532,0.167760072
0.037474054,0,-0.979768359,0.03721775,-1.482937964,-0.16695474,0.455763058,0.531773571,-0.446805363,0.668086756,1.469983558,-0.789249902,-0.052392379
0.037467729,0,0.557244898,0.326464052,1.35369597,-0.10361091,0.184683907,0.7691805499999999,1.827593059,-0.376234966,-1.435439319,0.328448644,-0.231467932
0.037341074,0,-0.253321755,0.279669569,-1.065882212,0.149480639,-0.112570841,0.435481156,-0.142852229,-0.082624546,0.072310126,-0.196523541,-0.046768908
0.035322702,0,0.615941723,0.236179789,-0.748749277,0.952361074,-0.274814719,0.679157009,1.14467633,0.749632282,0.990686328,0.21875954,-0.111977401
0.034743131,0,-1.133243329,0.231996241,1.607987426,0.687399569,0.525118183,-0.050983398,-0.599376214,0.762176525,0.014095262,1.444989078,0.185651912
0.034740973,0,-1.0367882,0,0.418425593,0.228714311,0.198606786,-0.604931944,0.444162811,0.070140144,0.37861397,-0.416835744,-0.551892142
0.034638786,0.0173193936943242,-1.031045572,1.689114564,2.920178293,-0.098420963,0.585367532,0.863823055,-0.464813644,0.404876715,0.642364742,0.360378318,0.768426744
0.034570558,0,-0.382286579,0.199432658,0.169450237,0.72992495,-0.027346643,-2.323453385,0.884352068,0.4769472,-0.303054153,0.176447176,-0.419997342
0.033147945,0,-0.058872733,0.160765394,0.801235459,1.622197236,1.055301991,-0.148507089,2.032527686,1.07644298,1.405248878,-1.215422086,0.624666857
0.033017233,0,-0.647095161,0,-0.328217366,-0.384139055,-0.093283665,0.170961401,-1.374255175,-0.161556215,-0.551835135,-0.721397194,-0.37003811
0.03289087,0,0.516621339,0.005816199,0.244252083,-0.036646568,0.186268568,-0.210163833,0.101692097,0.606309664,0.112008775,-0.41767624,-0.099091118
0.032794222,0,-0.809550756,0.209926406,-0.733002243,2.185639018,-0.83302063,0.501216277,2.111181444,0.477265521,-0.148498435,0.682722869,0.350342354
0.032394941,0,-0.996157929,0.017634882,-0.22330616,-0.308751204,-0.361034725,0.590900184,-1.140931772,0.960451473,0.433886991,1.474971793,-0.612396006
0.032116336,0,-1.014767518,0.065012561,-2.353136909,1.300241913,-0.663767323,0.724801639,1.482425348,0.944880529,0.225959898,-0.050343884,-1.057069163
0.03196594,0.0319659443799499,-0.637779151,0.362939392,1.195849135,-0.510344539,-0.615570435,-1.517056986,-0.711475063,-0.793922397,0.632261498,-0.074621251,-0.430947986
0.031901294,0,-0.02962989,0.351260599,0.134786841,0.911008381,-0.340085727,0.305077244,0.175976348,-0.414254337,-0.712191909,-0.198821427,-0.415019262
0.031634703,0,-0.333296467,0.009705901,-1.032374602,-1.059180383,-0.08331132,0.129805954,-1.769079281,0.388790591,0.520212224,0.096385461,-0.624382745
0.031465242,0,-0.063082657,0.2762924,0.405044466,0.214381285,0.211362003,-1.037847093,-0.27339992,-0.29976785,1.05709028,0.362862064,1.098368957
0.031241652,0,-1.520168889,0.014451917,0.548615209,-2.668235205,0.627396444,0.127024873,1.568437487,-0.526424174,1.083943419,-0.048748675,-0.108315584
0.030729951,0.0487523576944883,0.158391697,0.150048872,0.55087517,1.277325811,-0.143476165,0.387903827,0.861237979,-0.277782581,-0.766198209,0.476848584,0.315957522
0.030652175,0,-0.812047125,0.00347125,-0.21291626,0.238469358,-0.208946681,0.953419624,-0.59091365,0.8878117,-0.7698036259999999,0.709343939,-1.674917343
0.029900614,0,-0.7355298,0.139953819,1.09470352,-0.061160822,1.7306256,-1.037334851,0.280543851,-0.793227553,1.569249295,-0.332582485,-0.037078312
0.029244835,0,-1.227780395,0.047391559,-0.908024016,-0.415125102,0.557341693,-0.85501388,-0.858507746,-0.722782399,-0.91390601,-0.930994145,0.395591694
0.028639322,0.0252967952015945,0.389023707,2.310483795,-0.111792599,-0.637486978,-0.402588379,0.117814596,0.048771543,-0.931402015,-0.280156785,-0.064977451,0.287678142
0.027810669,0,-1.570522759,0,1.717928549,-0.160470014,0.081707345,1.681376033,0.545616605,1.189032041,-0.199777394,-0.502715819,-1.252056659
0.027809402,0,-0.467272868,0.045131165,0.210953186,0.256003219,0.005652625,0.205884755,0.365296799,0.185052984,-0.186198818,0.599489475,-0.095239267
0.027501061,0.0229679146726477,-1.364192023,0.025525765,-2.398284382,-1.70499549,-0.832118593,-0.235261875,0.177353754,-0.744281018,0.746195491,-0.349004584,-0.519979411
0.027096843,0,-0.728655361,0.038457553,0.991951219,0.108063533,-0.394115934,-1.301469769,-0.503289087,-1.078895089,-0.913374297,-1.376449202,-0.248632008
0.026580372,0,-1.235503286,0.104036949,0.023399415,-0.725143109,-0.298967992,-0.172284748,-0.897046683,-0.276724456,-0.598639587,-1.171317818,-0.354757914
0.025361276,0,0.480770041,0.051833026,0.210664761,0.300153136,-0.321130589,2.538068321,0.449651592,-0.988745352,-0.952721399,0.110772132,0.837211348
0.025014817,0.0192547602580711,-0.557122505,0.241312042,-1.158746946,-0.650974957,0.026113754,-1.028242868,-2.04717276,0.467294667,-0.685170603,-0.138800511,-0.381200923
0.024437785,0,-0.20294146,0.015012157,0.204085273,-0.440757059,0.720754734,0.335525849,-0.555627984,-0.944908643,-0.323329805,0.983582351,0.352991821
0.024321291,0.0243212904581407,-0.433817827,0,0.271377866,0.478421253,0.427160571,1.152915283,0.560963409,0.349039708,0.8857639459999999,0.386770714,-0.720313692
0.024176228,0,0.024495107,4.260841494,-1.512207139,-0.400672441,-0.664550171,0.552824587,-1.561466553,-0.099722372,-1.201013494,0.29967333,-0.057560808
0.022756405,0.0569065638011986,-0.946205191,0.0343921,0.461665475,0.341485027,-0.118376187,0.257396711,0.01256383,5.51353e-4,1.767067388,0.13869845,0.492858092
0.022601359,0,-0.984780308,0,-0.532275623,0.610314168,0.395422907,-1.145546022,-0.051768517,0.819441268,1.426322929,-0.017927652,-0.547763653
0.021906145,0,-0.261963305,0.026840587,-0.070291392,-0.152597823,-0.373386308,-0.020489048,-0.395323548,0.463052436,0.510178545,-0.33337837,-0.005951436
0.021524821,0.0215248205370802,-0.579314203,0.10670802,0.797862892,0.443828515,0.539427971,-0.507340128,-0.774335544,-0.170407049,0.11560996,0.066452985,0.147248425
0.021020382,0.154707205279128,-0.858048479,0.11869326,0.182439669,0.1548333,-0.061912547,0.106273561,-0.483150199,-0.904521396,-0.789780295,-0.288783632,0.544986327
0.02100514,0,-0.53278961,0.245921663,-1.036397579,-0.17710133,0.026626818,-0.71698544,0.412386559,-1.098484537,-0.240437478,-0.388533559,0.008650117
0.020471414,0,-0.610790766,0.011986298,-0.568250319,0.075203252,0.132822406,0.500789898,0.589254825,-0.234919631,-0.009219523,-0.182050364,-0.873823539
0.020197,0,-0.491024155,0,0.712841378,0.148112597,0.547218769,0.478069319,-0.247549174,0.450096914,0.706070826,0.085670992,-0.040581221
0.019950198,0,-0.575827244,0,0.07808208399999998,-0.501153769,-0.406447167,-1.315358844,-0.774406398,-0.346702812,0.339233459,1.086129875,-0.685336263
0.01952559,0,-1.153852225,0.255469666,0.311952201,-0.603169146,-0.431229711,-0.25238488,-0.632123922,-0.102890261,0.369296893,-1.441349608,0.046045789
0.019524563,0.0195245621713357,0.807102895,17.00926957,1.025937073,1.721745863,-0.143739405,0.909802876,0.393403853,-0.961502287,0.462455344,-0.824828833,0.576951852
0.019522905,0.0670868732230405,-1.300175655,0.003752829,0.401811831,0.539369739,0.053139435,0.654929417,-0.197894699,1.008311447,1.820025252,0.166987973,1.15090935
0.019390737,0.0258797002475437,-1.351109743,0.427800325,0.970628916,-1.623692716,0.441271963,-1.435788403,-0.46126677,-0.197550382,-0.09072827,0.064170646,0.297723541
0.019303431,0,-1.128091711,3.148519534,-0.391593266,-0.154199522,0.173469933,0.344608644,-1.089668158,0.423098795,-0.681893619,-0.988152081,-0.214117442
0.01928814,0,0.937683007,0.087135849,0.484055437,-0.142417765,-0.432746968,1.343576631,-0.08271718,-0.899316088,0.08293022399999998,0.351832297,0.755775091
0.0192195,0,-0.120582247,0.178462453,0.256299392,0.728580492,0.100273329,-0.87944632,-0.183405124,0.095774876,-0.582987855,-0.227648397,0.266109472
0.019087734,0,-1.927971887,0.060049302,-0.330858753,0.837679267,-1.04232699,-0.534026085,1.777936165,-0.864317774,-1.126778453,-0.335503687,-0.02752322
0.018137395,0.0257490352894741,-1.796946823,0.00334022,-0.332548245,0.403051672,0.630320939,1.182688938,-1.549821325,-0.003729306,-0.483910469,0.800585577,0.710784027
0.01646209,0,-1.144225166,0.112652715,1.774009938,0.807541272,2.519336128,0.149133351,0.264321262,0.888448599,1.981470778,0.527871216,1.098148696
0.016350017,0,-0.834027782,0.072198174,-0.804323223,0.99718059,-0.638393631,-0.8227518069999998,-1.373104795,0.334978117,-0.527143019,-0.53690917,0.831242808
0.015277365,0,-0.309439519,0.023189797,-0.299354844,1.838808182,-0.271249485,0.510273499,1.338990382,0.302461244,-0.771447184,0.053101459,-0.156728275
0.01498855,0,-1.361492526,2.634624901,-0.457587721,0.595895212,0.869764135,-0.107867698,-0.1516388,-0.683569046,-0.631125801,-0.061807039,-0.540000984
0.014445859,0,-0.597954055,2.881030169,0.630412941,0.358761441,0.343961881,0.367171237,-0.096634154,-0.119239014,-0.066268788,-0.367559034,0.599895559
0.014148604,0.0141486046226256,-0.31473791,0.12820542,0.129302178,-0.766446367,0.292234041,0.8232643079999998,-1.09487751,-0.27643874,0.071347036,-0.900317397,0.291798857
0.013576661,0,-1.439166263,0.161060691,0.405247589,0.878612583,0.871881278,0.182621175,1.37227585,-0.388463365,0.552417103,1.083263448,-0.028766113
0,0,-0.939498112,0.197813122,1.058025441,0.866785926,-0.056472532,1.351778768,0.913210552,1.108184621,1.931210554,0.779268737,0.446223822
0,0.0298062841900434,-0.475025737,0.027588961,-0.178176426,-0.14900957,-0.352704124,1.077880036,-0.850414797,0.264127876,-0.308706517,-0.476086402,-0.501303452
0,0,0.500139712,0.180524659,-0.548989787,0.408796542,0.038357379,-0.104262676,1.27177753,0.503095069,-0.65246962,1.403970284,-0.292729562
0,0,-0.71842046,0.132024172,0.766694726,1.431123619,-0.467199969,0.65456979,0.299157079,0.266845194,-0.275237218,0.552887857,0.135942443
0,0,-1.08585459,0.006398654,-3.263438078,-1.440063079,-0.434911651,-0.851238,-2.855293955,-0.528289737,-0.390516001,-0.29467275,-0.217822133
0,0.0557392570221629,-0.17979203,0.502119319,-0.082750537,1.0209333,0.074736707,0.08228819199999998,0.860120478,-0.824687094,0.971410723,0.051822038,-0.001301466
0,0.0242168991295741,-0.737733086,0.131383842,1.192877229,0.203882767,0.378539247,-1.550797075,-0.232053618,-0.32080803,-2.42617142,-0.101032405,-0.040431575
0,0,-0.915605818,0.429066934,-0.666636583,0.226068994,-0.323141002,-0.317165621,-0.11303449,0.277097165,-0.242369492,-0.351069822,0.091891901
0,0,-1.257733337,0.007369236,0.163468359,0.853181512,-0.15813905,0.318619381,-1.439831365,0.283217584,0.570613674,-1.668202793,-0.888789113
0,0,-0.617419007,0.004693356,0.414974966,-0.471250084,-0.056470519,0.517671464,-1.461651457,0.206655009,0.701638509,0.613043809,0.340375157
0,0.116127513747723,-0.330462685,0.085780916,-0.654516904,1.324809185,-0.535670261,0.271496759,0.37149931,-0.367771184,-0.228472602,-0.467423031,-0.307767351
0,0,-0.119344399,0.022448283,0.577789693,0.404789904,-0.481897286,0.416787459,0.170895002,0.370000146,0.125795217,-0.015264099,-0.303210626
